,Rank,Cafe,Menu,URL
0,1,Old Oak Tap,BLT,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
1,2,Au Cheval,Fried Bologna,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
2,3,Xoco,Woodland Mushroom,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
3,4,Al’s Deli,Roast Beef,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
4,5,Publican Quality Meats,PB&L,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
5,6,Hendrickx Belgian Bread Crafter,Belgian Chicken Curry Salad,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
6,7,Acadia,Lobster Roll,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
7,8,Birchwood Kitchen,Smoked Salmon Salad,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
8,9,Cemitas Puebla,Atomica Cemitas,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
9,10,Nana,Grilled Laughing Bird Shrimp and Fried Po’ Boy,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
10,11,Lula Cafe,Ham and Raclette Panino,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
11,12,Ricobene’s,Breaded Steak,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
12,13,Frog n Snail,The Hawkeye,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
13,14,Crosby’s Kitchen,Chicken Dip,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
14,15,Longman & Eagle,Wild Boar Sloppy Joe,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
15,16,Bari,Meatball Sub,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
16,17,Manny’s,Corned Beef,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
17,18,Eggy’s,Turkey Club,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
18,19,Old Jerusalem,Falafel,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
19,20,Mindy’s HotChocolate,Crab Cake,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
20,21,Olga’s Delicatessen,Chicken Schnitzel,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
21,22,Dawali Mediterranean Kitchen,Shawarma,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
22,23,Big Jones,Toasted Pimiento Cheese,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
23,24,La Pane,Vegetarian Panino,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
24,25,Pastoral,Cali Chèvre,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
25,26,Max’s Deli,Pastrami,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
26,27,Lucky’s Sandwich Co.,The Fredo,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
27,28,City Provisions,Smoked Ham,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
28,29,Papa’s Cache Sabroso,Jibarito,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
